mz,intensity,counts,left border,right border,start_mz,0
120.439834263,0.601754882158,4,120.437425466,120.442243059,120.440735,0
120.444485858,0.336635772541,8,120.442076968,120.446894748,120.446945,0
120.449632749,1.05487939834,11,120.447223756,120.452041742,120.449791,0
120.453689315,0.0901651934686,7,120.451280241,120.456098389,120.452995,0
120.458514496,0.349526846739,9,120.456105325,120.460923666,120.456276,0
120.462428748,0.368199811316,13,120.460019499,120.464837997,120.462013,0
120.470384223,0.68143824175,18,120.467974815,120.47279363,120.466988,0
120.474266878,0.977938721385,13,120.471857393,120.476676363,120.480881,0
120.483152852,0.802486101665,7,120.480743189,120.485562515,120.484604,0
120.488592657,0.551469392401,13,120.486182885,120.491002429,120.489021,0
120.49367321,0.519220959005,3,120.491263336,120.496083083,120.493202,0
120.498052551,0.624090132857,24,120.495642589,120.500462512,120.495255,0
120.505764424,0.262268089107,17,120.503354309,120.50817454,120.503052,0
120.511654414,0.634027000605,7,120.50924418,120.514064647,120.51223,0
120.516255567,0.258292004571,7,120.513845242,120.518665892,120.516029,0
120.521711355,0.217109488035,5,120.519300921,120.52412179,120.52359,0
120.526763196,3.4809362278,85,120.524352661,120.529173731,120.52523,0
120.53127554,0.103667816325,4,120.528864914,120.533686165,120.531693,0
120.53620029,0.380675357406,7,120.533789566,120.538611014,120.537117,0
120.540692596,0.761769923309,17,120.538281783,120.54310341,120.538445,0
120.545288571,0.0450653826417,7,120.542877665,120.547699477,120.545654,0
120.54918334,0.285538104396,9,120.546772356,120.551594324,120.549019,0
120.553006323,0.607213007696,19,120.550595263,120.555417383,120.553528,0
120.55840768,0.365425795389,8,120.555996512,120.560818848,120.559334,0
120.561748419,0.0347200365669,2,120.559337184,120.564159654,120.561409,0
120.56472982,0.390652268593,8,120.562318526,120.567141115,120.564339,0
120.569853612,0.133851167601,8,120.567442215,120.572265009,120.571899,0
120.574098904,0.594201022281,5,120.571687422,120.576510386,120.575005,0
120.578819589,0.161761595254,7,120.576408012,120.581231165,120.579414,0
120.586796411,0.860828027975,17,120.584384675,120.589208147,120.584335,0
120.591276441,0.242453693718,5,120.588864615,120.593688266,120.59095,0
120.595643671,0.188050982833,9,120.593231758,120.598055584,120.592781,0
120.598186881,0.794705822246,2,120.595774918,120.600598845,120.598083,0
120.602745331,1.0408943068,11,120.600333276,120.605157386,120.604622,0
120.607138437,0.286761945615,16,120.604726294,120.60955058,120.61322,0
120.610769222,0.0415896790087,3,120.608357007,120.613181437,120.612137,0
120.616460782,0.273574808334,12,120.614048452,120.618873111,120.61647,0
120.620635656,0.685475297429,12,120.618223243,120.623048069,120.619591,0
120.629043589,0.734207676653,22,120.626631008,120.631456169,120.630707,0
120.633705,0.0264049623992,1,120.631292326,120.636117674,120.633705,0
120.637130782,0.251538740092,11,120.634718039,120.639543524,120.638084,0
120.644183936,0.112830460502,8,120.641771053,120.64659682,120.641403,0
120.650215697,0.157151288963,11,120.647802693,120.652628701,120.649048,0
120.653954091,0.172327722547,8,120.651541012,120.656367171,120.653938,0
120.659002096,0.235124541088,9,120.656588916,120.661415276,120.6604,0
120.663065009,0.277687887566,6,120.660651748,120.66547827,120.663391,0
120.669602786,0.343450454356,16,120.667189394,120.672016178,120.674774,0
120.674765726,0.0238182295899,2,120.672352231,120.677179221,120.674469,0
120.681192241,0.425915880715,11,120.678778617,120.683605864,120.684784,0
120.687108522,0.155211483558,4,120.68469478,120.689522264,120.686859,0
120.691235133,0.392804212604,14,120.688821308,120.693648957,120.694527,0
120.694725,0.0545768974629,1,120.692311106,120.697138895,120.694725,0
120.702495113,0.627516009701,22,120.700081063,120.704909163,120.69986,0
120.70707278,0.519353284151,9,120.704658638,120.709486921,120.707031,0
120.711880775,0.651433347755,9,120.709466537,120.714295012,120.711983,0
120.714561,0.000401600897588,1,120.712146709,120.716975291,120.714561,0
120.717217676,0.490127589866,14,120.714803331,120.71963202,120.720802,0
120.722795349,0.380560913498,12,120.720380893,120.725209805,120.724548,0
120.726395,0.107662054642,1,120.723980472,120.728809528,120.726395,0
120.730229402,0.638447284717,5,120.727814798,120.732644007,120.729309,0
120.733136879,0.155025360478,6,120.730722216,120.735551541,120.734558,0
120.739381041,0.119206568834,12,120.736966254,120.741795829,120.740395,0
120.745007236,0.60558848854,16,120.742592336,120.747422136,120.742203,0
120.750404164,0.155941140291,5,120.747989156,120.752819172,120.748894,0
120.75602553,0.3744237585,10,120.75361041,120.758440651,120.75444,0
120.761230083,0.251736954217,10,120.758814859,120.763645308,120.761818,0
120.767761493,0.485035205245,10,120.765346137,120.770176848,120.765274,0
120.775890924,0.648598277044,11,120.773475407,120.778306442,120.77356,0
120.781041108,1.16244699629,20,120.778625487,120.783456729,120.784409,0
120.786206164,0.82388418926,6,120.78379044,120.788621888,120.787804,0
120.790802864,0.433071852278,13,120.788387048,120.79321868,120.79084,0
120.796076896,0.10422978151,5,120.793660975,120.798492818,120.795074,0
120.798744,0.151355478184,1,120.796328025,120.801159975,120.798744,0
120.801973331,1.53639289306,11,120.799557291,120.80438937,120.801926,0
120.809100483,0.170356264067,12,120.806684301,120.811516665,120.808304,0
120.81866706,0.785227614542,24,120.816250686,120.821083433,120.823189,0
120.824318,0.00463176866368,1,120.821901514,120.826734486,120.824318,0
120.827881669,0.209581175949,10,120.825465111,120.830298227,120.827667,0
120.832645511,0.505855248358,12,120.830228858,120.835062164,120.83329,0
120.837851037,1.11302245064,14,120.83543428,120.840267794,120.834488,0
120.843938085,0.997340600153,15,120.841521206,120.846354964,120.847153,0
120.851212198,0.16709167149,5,120.848795174,120.853629223,120.85302,0
120.855634425,0.131585402069,4,120.853217313,120.858051538,120.855339,0
120.860958175,0.870233955461,13,120.858540955,120.863375394,120.861786,0
120.8660046,1.08641911777,12,120.86358728,120.868421921,120.867477,0
120.872981406,0.168064713815,9,120.870563946,120.875398865,120.873108,0
120.876748993,0.16767551461,2,120.874331458,120.879166528,120.87693,0
120.879833982,0.540957857623,20,120.877416385,120.882251578,120.882912,0
120.885169394,0.335928527227,16,120.882751691,120.887587097,120.888077,0
120.889505792,0.285816886631,6,120.887088002,120.891923582,120.889687,0
120.894106485,0.258219079791,9,120.891688603,120.896524367,120.893806,0
120.897964636,0.924354553706,13,120.895546677,120.900382595,120.899315,0
120.903216882,0.147336423705,6,120.900798818,120.905634947,120.906418,0
120.906329654,0.355463419399,3,120.903911527,120.90874778,120.907646,0
120.910519672,0.355786740735,8,120.908101462,120.912937882,120.907104,0
120.915895527,0.141651331048,13,120.913477209,120.918313845,120.918251,0
120.919067,0.0947276709642,1,120.916648619,120.921485381,120.919067,0
120.921933276,0.276731109771,9,120.919514837,120.924351714,120.924492,0
120.928171835,0.645236896313,9,120.925753272,120.930590399,120.930405,0
120.932419,0.02489127119,1,120.930000352,120.934837648,120.932419,0
120.935423982,0.217226571048,9,120.933005274,120.937842691,120.936646,0
120.940642925,2.00315011527,113,120.938224112,120.943061738,120.940987,0
120.947982287,0.12276615285,12,120.945563327,120.950401246,120.945694,0
120.953079,0.0721878338899,1,120.950659938,120.955498062,120.953079,0
120.956864662,0.541769894806,16,120.954445525,120.959283799,120.953133,0
120.960053938,0.02006265397,2,120.957634737,120.962473139,120.959671,0
120.963068649,0.247383549562,10,120.960649387,120.96548791,120.960808,0
120.965874,0.0361774738936,1,120.963454683,120.968293317,120.965874,0
120.969529977,0.45986694205,13,120.967110586,120.971949368,120.971985,0
120.978096022,0.704195558759,19,120.97567646,120.980515584,120.974693,0
120.982835516,0.293130565857,11,120.980415859,120.985255172,120.981049,0
120.991036059,1.65297080627,22,120.988616238,120.99345588,120.986595,0
120.995023201,0.0332991154151,2,120.992603301,120.997443102,120.994934,0
121.000463434,0.558105030055,8,120.998043425,121.002883443,120.998604,0
121.003827853,0.217378079684,7,121.001407776,121.00624793,121.003555,0
121.008094158,3.45624127296,89,121.005673996,121.01051432,121.006111,0
121.011772,0.0211632720422,1,121.009351765,121.014192235,121.011772,0
121.018775667,0.404234318717,16,121.016355291,121.021196042,121.016258,0
121.023852718,0.0917216686448,5,121.021432241,121.026273195,121.02404,0
121.028404411,1.41432049416,22,121.025983843,121.030824979,121.028511,0
121.03216496,1.78870264751,45,121.029744317,121.034585603,121.034286,0
121.036831744,0.310258662483,9,121.034411007,121.039252481,121.036903,0
121.040979684,2.20282256384,169,121.038558864,121.043400504,121.043495,0
121.047986967,0.483549820034,17,121.045566007,121.050407927,121.04586,0
121.052844118,0.378521432154,17,121.050423061,121.055265175,121.049911,0
121.059260429,0.395375677879,15,121.056839244,121.061681614,121.060219,0
121.064934221,18.6924616902,235,121.062512922,121.06735552,121.067833,0
121.071063737,0.254111142616,18,121.068642316,121.073485158,121.071487,0
121.077479802,0.647075569461,20,121.075058252,121.079901351,121.076218,0
121.084455332,109.113624131,4351,121.082033643,121.086877021,121.081558,0
121.090554808,0.339281864857,10,121.088132997,121.09297662,121.093483,0
121.096129349,0.480326648033,13,121.093707426,121.098551272,121.097153,0
121.101240408,48.1344049952,699,121.098818383,121.103662433,121.107071,0
121.107961004,0.0801251634022,2,121.105538845,121.110383163,121.107628,0
121.111482327,1.40683479848,20,121.109060097,121.113904557,121.115929,0
121.116720002,0.209171167264,5,121.114297668,121.119142337,121.115364,0
121.122167876,0.193807999542,12,121.119745433,121.12459032,121.120544,0
121.12676023,0.212864877281,9,121.124337695,121.129182766,121.125542,0
121.130841655,0.274432986162,4,121.128419038,121.133264271,121.130898,0
121.134620518,0.933557168319,10,121.132197826,121.13704321,121.131737,0
121.141283501,0.866449677825,21,121.138860675,121.143706326,121.145897,0
121.148141813,0.261279220833,13,121.145718851,121.150564776,121.150597,0
121.151741,0.125637543319,1,121.149317965,121.154164035,121.151741,0
121.155792164,0.105771703434,3,121.153369048,121.15821528,121.155121,0
121.162091684,0.501598442506,21,121.159668442,121.164514926,121.165688,0
121.169278832,1.3828028046,17,121.166855447,121.171702218,121.171761,0
121.174768403,0.578033540674,13,121.172344908,121.177191899,121.172203,0
121.181043081,0.711369213085,12,121.17861946,121.183466701,121.176582,0
121.185240926,0.0597912164837,5,121.182817221,121.187664631,121.182083,0
121.191711513,0.926987838838,24,121.189287679,121.194135347,121.191902,0
121.194475066,0.0169511229578,2,121.192051176,121.196898955,121.194817,0
121.197731,0.0649755169073,1,121.195307045,121.200154955,121.197731,0
121.200671637,0.19113046461,15,121.198247624,121.20309565,121.198471,0
121.208154173,0.172264075722,10,121.20573001,121.210578336,121.212044,0
121.21189247,0.122315690805,2,121.209468232,121.214316708,121.211403,0
121.217107933,1.00242470209,26,121.21468359,121.219532275,121.21907,0
121.22348089,0.0250277775009,2,121.221056421,121.22590536,121.223312,0
121.226196789,0.121947958044,6,121.223772265,121.228621313,121.22551,0
121.2325028,0.540663946292,9,121.23007815,121.23492745,121.231934,0
121.237637494,0.301113687678,8,121.235212742,121.240062247,121.239777,0
121.243566247,0.21461263109,11,121.241141376,121.245991119,121.242706,0
121.249089987,0.465375677059,12,121.246665005,121.251514969,121.249405,0
121.255241,0.597218032534,1,121.252815895,121.257666105,121.255241,0
121.257850056,0.770179820313,25,121.255424899,121.260275213,121.253334,0
121.262032165,0.864261817718,3,121.259606924,121.264457406,121.262978,0
121.267659354,0.208089313478,6,121.265234001,121.270084707,121.264206,0
121.272913195,0.339396858129,15,121.270487736,121.275338653,121.270096,0
121.278076,0.0346711560586,1,121.275650438,121.280501562,121.278076,0
121.28098153,0.952129830936,17,121.27855591,121.283407149,121.277458,0
121.285837038,0.0331787421531,2,121.283411321,121.288262754,121.286255,0
121.289346658,0.874019115021,24,121.286920871,121.291772445,121.291939,0
121.293441966,0.561562810137,9,121.291016097,121.295867835,121.294891,0
121.298251667,0.428409075642,7,121.295825702,121.300677632,121.299362,0
121.303159538,0.672050690493,8,121.300733475,121.305585601,121.304131,0
121.307193266,0.205229471881,7,121.304767122,121.30961941,121.306938,0
121.311607777,0.12536381114,11,121.309181545,121.314034009,121.311684,0
121.315500574,0.164199457833,4,121.313074264,121.317926884,121.316628,0
121.318108,0.0253412584012,1,121.315681638,121.320534362,121.318108,0
121.32188263,0.0807709818027,2,121.319456192,121.324309067,121.323006,0
121.326972638,0.819983995013,28,121.324546098,121.329399177,121.325928,0
121.336127386,0.480878275463,15,121.333700663,121.338554108,121.333549,0
121.34337904,0.26016796749,10,121.340952172,121.345805908,121.340721,0
121.346942694,0.157293787409,3,121.344515755,121.349369633,121.345772,0
121.351060292,0.536998312813,14,121.348633271,121.353487313,121.350258,0
121.356072293,1.19445115135,18,121.353645172,121.358499415,121.352898,0
121.361356853,0.392894019765,8,121.358929626,121.36378408,121.363037,0
121.366035374,0.734384423575,14,121.363608053,121.368462694,121.364754,0
121.370819,0.00238280810142,1,121.368391584,121.373246416,121.370819,0
121.375715247,20.428656144,442,121.373287733,121.378142761,121.376343,0
121.379193403,0.440886591118,12,121.376765819,121.381620987,121.375656,0
121.382416349,0.301469656974,7,121.3799887,121.384843997,121.383087,0
121.389617059,2.12182198079,24,121.387189267,121.392044852,121.387138,0
121.392395,0.0218678994639,1,121.389967152,121.394822848,121.392395,0
121.395189411,0.155504885088,3,121.392761507,121.397617314,121.397095,0
121.398899333,0.906453896145,11,121.396471355,121.401327311,121.399094,0
121.406845367,0.682956857905,16,121.40441723,121.409273504,121.409019,0
121.413049566,0.350055942546,13,121.410621305,121.415477827,121.416672,0
121.418526,0.00829287514327,1,121.416097629,121.420954371,121.418526,0
121.422084434,0.183519269661,6,121.419655993,121.424512876,121.424759,0
121.427165473,0.442650692823,6,121.424736929,121.429594016,121.428291,0
121.431560707,0.341204530139,9,121.429132076,121.433989338,121.432213,0
121.435683229,0.499650716522,6,121.433254515,121.438111943,121.435188,0
121.440470718,0.415825881004,8,121.438041908,121.442899527,121.438988,0
121.445846499,0.589378812744,12,121.443417582,121.448275416,121.445915,0
121.450307707,0.142419563409,11,121.447878701,121.452736713,121.452393,0
121.453725859,0.10469864602,2,121.451296785,121.456154934,121.453819,0
121.458221,0.015556121777,1,121.455791836,121.460650164,121.458221,0
121.460668475,0.490475459754,9,121.458239262,121.463097689,121.461411,0
121.464684,0.0639245347394,1,121.462254706,121.467113294,121.464684,0
121.468751725,1.02494726152,14,121.46632235,121.4711811,121.471443,0
121.474600837,0.364227354067,14,121.472171345,121.477030329,121.477242,0
121.478752,0.0361809676151,1,121.476322425,121.481181575,121.478752,0
121.481737917,1.40801330274,18,121.479308282,121.484167551,121.480865,0
121.487412119,0.689699302127,15,121.484982371,121.489841867,121.487808,0
121.493709075,0.311382686607,2,121.491279201,121.496138949,121.493668,0
121.496408656,0.285629907025,14,121.493978728,121.498838584,121.496712,0
121.503425486,0.759197583141,19,121.500995418,121.505855555,121.50808,0
121.509463725,0.200423365464,6,121.507033535,121.511893914,121.508934,0
121.512354337,0.111244894606,8,121.50992409,121.514784584,121.513901,0
121.516140566,3.98130170992,97,121.513710243,121.518570889,121.517303,0
121.520759123,0.297201045887,8,121.518328708,121.523189538,121.521042,0
121.527308179,0.304699420388,17,121.524877632,121.529738725,121.528687,0
121.531075,0.0223801200701,1,121.528644379,121.533505621,121.531075,0
121.535540713,0.941772033479,14,121.533110002,121.537971424,121.537865,0
121.543065194,0.129452921421,10,121.540634333,121.545496056,121.546532,0
121.551440821,0.145422654898,9,121.549009792,121.55387185,121.555237,0
121.554306,0.0140421789126,1,121.551874914,121.556737086,121.554306,0
121.557346263,0.00451647588934,2,121.554915116,121.55977741,121.558533,0
121.560592268,0.217893653931,5,121.558161056,121.56302348,121.561455,0
121.566406342,0.506696085213,11,121.563975014,121.56883767,121.565453,0
121.569537863,0.147832981014,4,121.567106473,121.571969254,121.569542,0
121.576333323,0.481227672093,20,121.573901796,121.578764849,121.574234,0
121.584062125,0.285767562391,14,121.581630444,121.586493806,121.581886,0
121.588894601,0.3730200792,14,121.586462823,121.591326379,121.592094,0
121.592878778,0.988329460811,6,121.590446921,121.595310636,121.592171,0
121.59791108,0.705393868552,27,121.595479122,121.600343038,121.595314,0
121.604694963,0.0280506030528,3,121.602262869,121.607127057,121.60321,0
121.60827117,1.09317609072,13,121.605839005,121.610703336,121.611404,0
121.611970475,0.196555002004,3,121.609538236,121.614402715,121.611282,0
121.616968314,0.67169348359,18,121.614535975,121.619400653,121.61895,0
121.622203609,0.220282836178,18,121.619771165,121.624636053,121.62645,0
121.62706,0.0280429108304,1,121.624627459,121.629492541,121.62706,0
121.629612554,0.326525836566,13,121.627179961,121.632045146,121.632553,0
121.634285,0.00551172736862,1,121.631852314,121.636717686,121.634285,0
121.639831908,1.1432624444,15,121.637399111,121.642264705,121.635857,0
121.645932714,0.350588524784,12,121.643499796,121.648365633,121.648193,0
121.652371519,0.111730281065,4,121.649938471,121.654804566,121.652077,0
121.658316929,1.60884128217,9,121.655883762,121.660750095,121.660828,0
121.666382029,0.466453949857,15,121.663948702,121.668815357,121.670853,0
121.669931443,0.0835017622743,2,121.667498045,121.672364842,121.670944,0
121.673442464,0.143722923047,11,121.671008995,121.675875932,121.669502,0
121.678653586,0.435628630288,13,121.676220013,121.681087159,121.67926,0
121.686476949,0.490755819266,15,121.684043219,121.688910678,121.689125,0
121.691654269,0.633788266461,16,121.689220435,121.694088102,121.690529,0
121.697105,0.0356302368252,1,121.694671058,121.699538942,121.697105,0
121.70004016,0.543685183614,14,121.697606159,121.70247416,121.701797,0
121.703425849,0.0311303127936,5,121.70099178,121.705859917,121.703468,0
121.708385397,10.0628935081,194,121.705951229,121.710819564,121.710884,0
121.714064388,0.555787792161,10,121.711630107,121.716498669,121.714905,0
121.718823409,0.2105028879,9,121.716389033,121.721257786,121.71698,0
121.721275,0.00849815798303,1,121.718840575,121.723709426,121.721275,0
121.725483485,0.273326958632,10,121.723048975,121.727917994,121.728439,0
121.728767,0.00259609843738,1,121.726332425,121.731201575,121.728767,0
121.732027276,0.358276235715,13,121.729592635,121.734461916,121.729225,0
121.73523942,0.0596832352757,2,121.732804715,121.737674125,121.735573,0
121.740096531,2.50793336985,25,121.737661729,121.742531333,121.743408,0
121.747454222,0.536619701111,12,121.745019273,121.749889171,121.748825,0
121.754357242,0.205101193013,12,121.751922155,121.756792329,121.751259,0
121.759535386,0.244707710038,8,121.757100195,121.761970576,121.762466,0
121.763184,0.197281964167,1,121.760748736,121.765619264,121.763184,0
121.765697756,1.83884552957,16,121.763262442,121.76813307,121.76889,0
121.769485,0.00142023760477,1,121.76704961,121.77192039,121.769485,0
121.774282172,0.579566548613,9,121.771846687,121.776717658,121.776726,0
121.780576663,0.474888327695,17,121.778141051,121.783012274,121.78437,0
121.783119,0.0716593472595,1,121.780683338,121.785554662,121.783119,0
121.788380723,0.303260839927,6,121.785944956,121.790816491,121.78817,0
121.792077241,0.240298537662,4,121.789641399,121.794513083,121.79351,0
121.797724883,0.169637703436,9,121.795288929,121.800160838,121.800026,0
121.803715888,0.181910911037,8,121.801279814,121.806151962,121.800423,0
121.808001214,0.118586811145,4,121.805565054,121.810437374,121.807976,0
121.811291867,0.133671049739,2,121.808855641,121.813728093,121.811729,0
121.814494835,0.203141887904,8,121.812058545,121.816931125,121.811745,0
121.819514603,0.531059930889,15,121.817078213,121.821950994,121.823929,0
121.826283542,0.454266099573,11,121.823847016,121.828720067,121.826645,0
121.830868214,0.772781093895,6,121.828431597,121.833304832,121.831978,0
121.836182894,1.02215993041,13,121.833746171,121.838619618,121.838501,0
121.841694228,0.451827354951,13,121.839257394,121.844131062,121.841637,0
121.848288908,0.517860248856,10,121.845851943,121.850725874,121.84771,0
121.850868,0.0460304821782,1,121.848430983,121.853305017,121.850868,0
121.855939464,0.329687707319,10,121.853502345,121.858376583,121.857697,0
121.860208432,0.191715947596,11,121.857771227,121.862645636,121.859673,0
121.865761363,0.608623704235,11,121.863324048,121.868198679,121.864456,0
121.871981139,1.08689472717,20,121.869543699,121.874418578,121.869255,0
121.879594436,0.640770126478,20,121.877156844,121.882032028,121.876976,0
121.886983348,0.600323626386,8,121.884545608,121.889421087,121.887123,0
121.891980049,0.0894869197666,7,121.88954221,121.894417889,121.89135,0
121.896671229,1.87827975166,17,121.894233295,121.899109162,121.900658,0
121.903902355,0.646473361909,8,121.901464276,121.906340433,121.904411,0
121.909016239,0.583038480591,4,121.906578058,121.911454419,121.908005,0
121.912965503,0.481207379464,20,121.910527244,121.915403762,121.914978,0
121.91902253,0.352812920692,8,121.916584149,121.92146091,121.918419,0
121.924621087,0.884859305194,12,121.922182594,121.927059579,121.924561,0
121.932028591,1.07068710896,24,121.929589951,121.934467232,121.934959,0
121.940053366,0.228589920244,12,121.937614565,121.942492168,121.942062,0
121.946764753,0.124762252217,5,121.944325818,121.949203689,121.946747,0
121.950868476,0.487237855904,13,121.948429459,121.953307494,121.951675,0
121.956685502,0.255583516389,4,121.954246369,121.959124636,121.956802,0
121.961187111,0.586883110295,11,121.958747887,121.963626334,121.961075,0
121.96693632,0.323145937709,17,121.964496981,121.969375659,121.966766,0
121.973254498,1.30269790772,11,121.970815033,121.975693963,121.972359,0
121.979264314,0.319118486839,11,121.976824729,121.981703899,121.976082,0
121.986364116,0.994663033826,7,121.983924389,121.988803844,121.983582,0
121.991739637,0.12137054054,6,121.989299803,121.994179472,121.988632,0
121.995507413,0.223466727304,11,121.993067503,121.997947323,121.996071,0
122.000059264,1.45632727378,6,121.997619262,122.002499265,121.998573,0
122.002711907,0.0733889193702,4,122.000271853,122.005151961,122.002731,0
122.006222443,0.0694371795754,5,122.003782318,122.008662567,122.005829,0
