mz,intensity,counts,left border,right border,start_mz,0
57.576546,0.0155828727992,1,57.5753944691,57.5776975309,57.576546,0
57.580933,0.0587735402206,1,57.5797813813,57.5820846187,57.580933,0
57.593689,0.0222450626006,1,57.5925371262,57.5948408738,57.593689,0
57.732941,0.0193336316728,1,57.7317863412,57.7340956588,57.732941,0
57.775806,0.0757892728616,1,57.7746504839,57.7769615161,57.775806,0
57.827473,0.0131047816329,1,57.8263164505,57.8286295495,57.827473,0
57.933136,0.0164151189601,1,57.9319773373,57.9342946627,57.933136,0
58.035645,0.0163588696688,1,58.0344842871,58.0368057129,58.035645,0
58.06591,0.00537150072532,1,58.0647486818,58.0670713182,58.06591,0
58.074688,0.00741933121173,1,58.0735265062,58.0758494938,58.074688,0
58.101349,0.00990779201394,1,58.100186973,58.102511027,58.101349,0
58.117996,0.00460803396299,1,58.1168336401,58.1191583599,58.117996,0
58.125778,0.00871755535446,1,58.1246154844,58.1269405156,58.125778,0
58.27129,0.013519554926,1,58.2701245742,58.2724554258,58.27129,0
58.32932099,0.0110727225542,2,58.3281544036,58.3304875764,58.328964,0
58.360058,0.0195620480058,1,58.3588907988,58.3612252012,58.360058,0
58.518959,0.0149141716649,1,58.5177886208,58.5201293792,58.518959,0
58.581013,0.0293140587797,1,58.5798413797,58.5821846203,58.581013,0
58.593594,0.0127154030518,1,58.5924221281,58.5947658719,58.593594,0
58.6111362519,0.0821181645184,2,58.6099640292,58.6123084746,58.611034,0
58.737316,0.0107803114269,1,58.7361412537,58.7384907463,58.737316,0
58.765465,0.0179191845116,1,58.7642896907,58.7666403093,58.765465,0
58.842884,0.0111405143269,1,58.8417071423,58.8440608577,58.842884,0
58.935532,0.00665019088267,1,58.9343532894,58.9367107106,58.935532,0
58.976315,0.00887801198894,1,58.9751354737,58.9774945263,58.976315,0
59.001942,0.00906307442914,1,59.0007619612,59.0031220388,59.001942,0
59.023483,0.0113542159693,1,59.0223025303,59.0246634697,59.023483,0
59.028851,0.0058762997454,1,59.027670423,59.030031577,59.028851,0
59.0502150655,0.214710370463,2,59.0490340612,59.0513960698,59.050289,0
59.081234,0.0219561369374,1,59.0800523753,59.0824156247,59.081234,0
59.09304,0.00890789326461,1,59.0918581392,59.0942218608,59.09304,0
59.1035,0.0159549305423,1,59.10231793,59.10468207,59.1035,0
59.111217,0.00972040462284,1,59.1100347757,59.1123992243,59.111217,0
59.126926,0.0321908468398,1,59.1257434615,59.1281085385,59.126926,0
59.260887,0.0161999216584,1,59.2597017823,59.2620722177,59.260887,0
59.281849,0.00995487484991,1,59.280663363,59.283034637,59.281849,0
59.331039,0.0180443549643,1,59.3298523792,59.3322256208,59.331039,0
59.380028,0.0195502916566,1,59.3788403994,59.3812156006,59.380028,0
59.419083,0.0522186673468,1,59.4178946183,59.4202713817,59.419083,0
59.420277,0.0104047832637,1,59.4190885945,59.4214654055,59.420277,0
59.479813,0.0112547238086,1,59.4786234037,59.4810025963,59.479813,0
59.589561,0.00418963051373,1,59.5883692088,59.5907527912,59.589561,0
59.649078,0.0170148584729,1,59.6478850184,59.6502709816,59.649078,0
59.702492,0.0146532514244,1,59.7012979502,59.7036860498,59.702492,0
59.714245,0.0149602088991,1,59.7130507151,59.7154392849,59.714245,0
59.725163,0.00920696806231,1,59.7239684967,59.7263575033,59.725163,0
59.726532,0.0421934709496,1,59.7253374694,59.7277265306,59.726532,0
59.77776,0.0321144037186,1,59.7765644448,59.7789555552,59.77776,0
59.831951,0.0262908276118,1,59.830754361,59.833147639,59.831951,0
59.935463,0.0638973605886,1,59.9342642907,59.9366617093,59.935463,0
59.941555,0.0163394593639,1,59.9403561689,59.9427538311,59.941555,0
59.953007,0.0247631344567,1,59.9518079399,59.9542060601,59.953007,0
59.963169,0.0103694850008,1,59.9619697366,59.9643682634,59.963169,0
60.018116,0.0137207048639,1,60.0169156377,60.0193163623,60.018116,0
60.034966,0.00802045258939,1,60.0337653007,60.0361666993,60.034966,0
60.04776,0.0330556748504,1,60.0465590448,60.0489609552,60.04776,0
60.138229,0.0147148469733,1,60.1370262354,60.1394317646,60.138229,0
60.149834,0.0174908748483,1,60.1486310033,60.1510369967,60.149834,0
60.173149,0.015469741201,1,60.171945537,60.174352463,60.173149,0
60.182232,0.0117101893402,1,60.1810283554,60.1834356446,60.182232,0
60.186146,0.00624447990784,1,60.1849422771,60.1873497229,60.186146,0
60.196774,0.0082629895391,1,60.1955700645,60.1979779355,60.196774,0
60.26181,0.0149292837204,1,60.2606047638,60.2630152362,60.26181,0
60.277836,0.0140962778931,1,60.2766304433,60.2790415567,60.277836,0
60.30592,0.0236322157423,1,60.3047138816,60.3071261184,60.30592,0
60.316536,0.0163501362907,1,60.3153296693,60.3177423307,60.316536,0
60.332115,0.0207954608979,1,60.3309083577,60.3333216423,60.332115,0
60.33342,0.0186498729176,1,60.3322133316,60.3346266684,60.33342,0
60.345673,0.0285531321377,1,60.3444660865,60.3468799135,60.345673,0
60.431087,0.00704430600547,1,60.4298783783,60.4322956217,60.431087,0
60.45713,0.0149823804949,1,60.4559208574,60.4583391426,60.45713,0
60.45998,0.0109266484166,1,60.4587708004,60.4611891996,60.45998,0
60.480721,0.0197566676831,1,60.4795113856,60.4819306144,60.480721,0
60.519905,0.0117852752898,1,60.5186946019,60.5211153981,60.519905,0
60.558952,0.0126127398058,1,60.557740821,60.560163179,60.558952,0
60.582905,0.0236250810264,1,60.5816933419,60.5841166581,60.582905,0
60.584667,0.0186861353123,1,60.5834553067,60.5858786933,60.584667,0
60.587078,0.0198749430341,1,60.5858662584,60.5882897416,60.587078,0
60.592518,0.014859500062,1,60.5913061496,60.5937298504,60.592518,0
60.596241,0.0226168817876,1,60.5950290752,60.5974529248,60.596241,0
60.621952,0.0178147529175,1,60.620739561,60.623164439,60.621952,0
60.6252196338,0.0371647370713,2,60.6240071294,60.6264321381,60.625603,0
60.643425,0.0212086215031,1,60.6422121315,60.6446378685,60.643425,0
60.686893,0.0130408528173,1,60.6856792621,60.6881067379,60.686893,0
60.732708,0.00562922581574,1,60.7314933458,60.7339226542,60.732708,0
60.788563,0.0190002193262,1,60.7873472287,60.7897787713,60.788563,0
60.859421,0.012871687799,1,60.8582038116,60.8606381884,60.859421,0
61.011558025,45.071405594,300,61.0103377938,61.0127782562,61.011578,0
61.021427,0.0198900977279,1,61.0202065715,61.0226474285,61.021427,0
61.109768,0.00982542431329,1,61.1085458046,61.1109901954,61.109768,0
61.124071,0.042960628949,1,61.1228485186,61.1252934814,61.124071,0
61.152397,0.0164559162854,1,61.1511739521,61.1536200479,61.152397,0
61.1765184276,0.033627581204,2,61.1752948972,61.1777419579,61.176281,0
61.180954,0.0099837372511,1,61.1797303809,61.1821776191,61.180954,0
61.278748,0.0141387128048,1,61.277522425,61.279973575,61.278748,0
61.309166,0.0118861554603,1,61.3079398167,61.3103921833,61.309166,0
61.383766,0.0153015990908,1,61.3825383247,61.3849936753,61.383766,0
61.4077,0.0184769433078,1,61.406471846,61.408928154,61.4077,0
61.436794,0.0104550353249,1,61.4355652641,61.4380227359,61.436794,0
61.439144,0.00986253700931,1,61.4379152171,61.4403727829,61.439144,0
61.487602,0.0206190211566,1,61.486372248,61.488831752,61.487602,0
61.503105,0.0242712969565,1,61.5018749379,61.5043350621,61.503105,0
61.5196097183,0.0291021645197,2,61.5183793261,61.5208401105,61.519157,0
61.525265,0.010565493184,1,61.5240344947,61.5264955053,61.525265,0
61.530922,0.0141421820462,1,61.5296913816,61.5321526184,61.530922,0
61.567204,0.0591043960147,1,61.5659726559,61.5684353441,61.567204,0
61.572727,0.0144021318083,1,61.5714955455,61.5739584545,61.572727,0
61.601067,0.0161250771827,1,61.5998349787,61.6022990213,61.601067,0
61.610657,0.0108520865023,1,61.6094247869,61.6118892131,61.610657,0
61.654385,0.0075238796059,1,61.6531519123,61.6556180877,61.654385,0
61.672306,0.0203603877959,1,61.6710725539,61.6735394461,61.672306,0
61.675842,0.0281030006084,1,61.6746084832,61.6770755168,61.675842,0
61.752758,0.011478508356,1,61.7515229448,61.7539930552,61.752758,0
61.800407,0.0293595122754,1,61.7991709919,61.8016430081,61.800407,0
61.810596,0.0112639023226,1,61.8093597881,61.8118322119,61.810596,0
61.829979,0.0189559234291,1,61.8287424004,61.8312155996,61.829979,0
61.83123,0.0150767895688,1,61.8299933754,61.8324666246,61.83123,0
61.845825,0.0073701264404,1,61.8445880835,61.8470619165,61.845825,0
61.87521,0.0392391034155,1,61.8739724958,61.8764475042,61.87521,0
61.882107,0.0229768325425,1,61.8808693579,61.8833446421,61.882107,0
61.922943,0.0359223765917,1,61.9217045411,61.9241814589,61.922943,0
61.938587,0.0173293626468,1,61.9373482283,61.9398257717,61.938587,0
62.0193640089,40.1552300973,300,62.0181236216,62.0206043962,62.019482,0
62.088547,0.0139845545172,1,62.0873052291,62.0897887709,62.088547,0
62.0975058928,0.0282977550917,2,62.0962639427,62.098747843,62.09708,0
62.16201,0.019003022007,1,62.1607667598,62.1632532402,62.16201,0
62.181133,0.0158316729947,1,62.1798893773,62.1823766227,62.181133,0
62.182472,0.0103946848945,1,62.1812283506,62.1837156494,62.182472,0
62.18454,0.016240500886,1,62.1832963092,62.1857836908,62.18454,0
62.20945,0.0158271171184,1,62.208205811,62.210694189,62.20945,0
62.212421,0.0109939079406,1,62.2111767516,62.2136652484,62.212421,0
62.222519,0.0120716321247,1,62.2212745496,62.2237634504,62.222519,0
62.236588,0.0290975379888,1,62.2353432682,62.2378327318,62.236588,0
62.262939,0.0424638721221,1,62.2616937412,62.2641842588,62.262939,0
62.301228,0.00770676047434,1,62.2999819754,62.3024740246,62.301228,0
62.333431,0.0228554056273,1,62.3321843314,62.3346776686,62.333431,0
62.381508,0.0108757920085,1,62.3802603698,62.3827556302,62.381508,0
62.4128688786,0.0361915632773,2,62.4116206212,62.4141171359,62.413471,0
62.438999,0.0147484194273,1,62.43775022,62.44024778,62.438999,0
62.523869,0.028683945124,1,62.5226185226,62.5251194774,62.523869,0
62.559288,0.00556674375639,1,62.5580368142,62.5605391858,62.559288,0
62.62418,0.0119075323266,1,62.6229275164,62.6254324836,62.62418,0
62.646816,0.0113413565135,1,62.6455630637,62.6480689363,62.646816,0
62.713425,0.0219146514311,1,62.7121707315,62.7146792685,62.713425,0
62.744259,0.015563085285,1,62.7430041148,62.7455138852,62.744259,0
62.795265,0.0100545260219,1,62.7940090947,62.7965209053,62.795265,0
62.798161,0.0197302576577,1,62.7969050368,62.7994169632,62.798161,0
62.855911,0.0170513934751,1,62.8546538818,62.8571681182,62.855911,0
62.862309,0.0165931041217,1,62.8610517538,62.8635662462,62.862309,0
62.935574,0.0195023094282,1,62.9343152885,62.9368327115,62.935574,0
62.947102,0.0329791569431,1,62.945843058,62.948360942,62.947102,0
62.960293,0.0150419331092,1,62.9590337941,62.9615522059,62.960293,0
62.964432,0.0163911697536,1,62.9631727114,62.9656912886,62.964432,0
62.966717,0.0216194344321,1,62.9654576657,62.9679763343,62.966717,0
62.980049,0.024851256807,1,62.978789399,62.981308601,62.980049,0
62.9908334143,0.0450713963315,2,62.9895735977,62.992093231,62.990814,0
62.993919,0.0113298145975,1,62.9926591216,62.9951788784,62.993919,0
63.0072851647,0.186332563687,12,63.006025019,63.0085453104,63.007427,0
63.017151,0.0128825175539,1,63.015890657,63.018411343,63.017151,0
63.027378863,0.0511017430733,5,63.0261183154,63.0286394105,63.027378,0
63.081051,0.0163675631957,1,63.079789379,63.082312621,63.081051,0
63.242455,0.0119125651232,1,63.2411901509,63.2437198491,63.242455,0
63.277351,0.0253810187664,1,63.276085453,63.278616547,63.277351,0
63.293964,0.0216015015994,1,63.2926981207,63.2952298793,63.293964,0
63.318039,0.0140610316598,1,63.3167726392,63.3193053608,63.318039,0
63.351162,0.0159625486574,1,63.3498949768,63.3524290232,63.351162,0
63.357731,0.0151002323726,1,63.3564638454,63.3589981546,63.357731,0
63.375957,0.0147855395197,1,63.3746894809,63.3772245191,63.375957,0
63.442917,0.00454461054081,1,63.4416481417,63.4441858583,63.442917,0
63.450687,0.00622581681788,1,63.4494179863,63.4519560137,63.450687,0
63.498177,0.00885319875216,1,63.4969070365,63.4994469635,63.498177,0
63.523144,0.0178327669818,1,63.5218735371,63.5244144629,63.523144,0
63.589581,0.0152198590127,1,63.5883092084,63.5908527916,63.589581,0
63.668346,0.01119147362,1,63.6670726331,63.6696193669,63.668346,0
63.697842,0.00956550122098,1,63.6965680432,63.6991159568,63.697842,0
63.718395,0.011950208926,1,63.7171206321,63.7196693679,63.718395,0
63.787628,0.124398878554,1,63.7863522474,63.7889037526,63.787628,0
63.845311,0.207227061975,1,63.8440340938,63.8465879062,63.845311,0
63.848022,0.0160896369109,1,63.8467450396,63.8492989604,63.848022,0
63.85063,0.172745863216,1,63.8493529874,63.8519070126,63.85063,0
63.853625,0.36891746666,1,63.8523479275,63.8549020725,63.853625,0
63.857135,0.49548599318,1,63.8558578573,63.8584121427,63.857135,0
63.859409,0.161440006628,1,63.8581318118,63.8606861882,63.859409,0
63.862045,0.0888784016729,1,63.8607677591,63.8633222409,63.862045,0
63.8636968582,0.410974695597,3,63.8624195842,63.8649741321,63.863186,0
63.866441,0.236943518176,1,63.8651636712,63.8677183288,63.866441,0
63.869198,0.110542443657,1,63.867920616,63.870475384,63.869198,0
63.872297,0.22029723499,1,63.8710195541,63.8735744459,63.872297,0
63.876144,0.316345716951,1,63.8748664771,63.8774215229,63.876144,0
63.88501,0.388155639542,1,63.8837322998,63.8862877002,63.88501,0
63.888577,0.0115466662512,1,63.8872992285,63.8898547715,63.888577,0
63.890135,0.0801929720467,1,63.8888571973,63.8914128027,63.890135,0
63.896643,0.29431784027,1,63.8953650671,63.8979209329,63.896643,0
63.898844,0.292767090276,1,63.8975660231,63.9001219769,63.898844,0
63.903503,0.141850780757,1,63.9022249299,63.9047810701,63.903503,0
63.9058888804,0.460908519737,3,63.9046107627,63.9071669982,63.904858,0
63.9121193015,0.650245702722,2,63.9108410591,63.9133975439,63.912376,0
63.920045,0.316564684085,1,63.9187665991,63.9213234009,63.920045,0
63.9216888068,0.354932345409,3,63.920410373,63.9229672406,63.921075,0
63.924696,0.718675757365,1,63.9234175061,63.9259744939,63.924696,0
63.9281672289,0.342193274582,2,63.9268886656,63.9294457923,63.928146,0
63.931299,0.135400619221,1,63.930020374,63.932577626,63.931299,0
63.935252472,1.06088018036,3,63.933973767,63.9365311771,63.93424,0
63.937443,0.0143853502164,1,63.9361642511,63.9387217489,63.937443,0
63.9394592215,0.402134517358,2,63.9381804323,63.9407380106,63.938874,0
63.946936,0.110704162849,1,63.9456570613,63.9482149387,63.946936,0
63.9483958635,0.20950476955,2,63.9471168956,63.9496748314,63.949081,0
63.951534,0.103198477698,1,63.9502549693,63.9528130307,63.951534,0
63.9555678644,0.215630763352,2,63.954288753,63.9568469757,63.955509,0
63.957872,0.0674443603778,1,63.9565928426,63.9591511574,63.957872,0
63.960029,0.248874387538,1,63.9587497994,63.9613082006,63.960029,0
63.961796,0.205344556206,1,63.9605167641,63.9630752359,63.961796,0
63.970128,0.327450875305,1,63.9688485974,63.9714074026,63.970128,0
63.9722018275,0.393354822366,3,63.9709223835,63.9734812716,63.972028,0
63.9777272332,0.192276429727,2,63.9764476786,63.9790067877,63.977982,0
63.9800695886,0.252581917763,2,63.9787899872,63.98134919,63.979565,0
63.9818662162,0.390637963695,2,63.9805865789,63.9831458536,63.982115,0
63.990948,0.230764633995,1,63.989668181,63.992227819,63.990948,0
63.9930199424,0.673365191968,2,63.991740082,63.9942998028,63.993114,0
63.996736,0.195982257926,1,63.9954560653,63.9980159347,63.996736,0
63.9986097544,4.97285828373,191,63.9973297822,63.9998897266,63.998615,0
64.006575,0.223881276428,1,64.0052948685,64.0078551315,64.006575,0
64.0137263491,1.15387527785,12,64.0124460746,64.0150066236,64.01239,0
64.017818,0.164510817758,1,64.0165376436,64.0190983564,64.017818,0
64.024796,0.190389599694,1,64.0235155041,64.0260764959,64.024796,0
64.029198,0.104062421137,1,64.027917416,64.030478584,64.029198,0
64.038884,0.224978572036,1,64.0376032223,64.0401647777,64.038884,0
64.045685,0.296720123504,1,64.0444040863,64.0469659137,64.045685,0
64.049578,0.152675175556,1,64.0482970084,64.0508589916,64.049578,0
64.052147,0.18595117007,1,64.0508659571,64.0534280429,64.052147,0
64.057712,0.0791402098474,1,64.0564308458,64.0589931542,64.057712,0
64.067482,0.0871037929987,1,64.0662006504,64.0687633496,64.067482,0
64.070206,0.119933305185,1,64.0689245959,64.0714874041,64.070206,0
64.071877,0.271710245834,1,64.0705955625,64.0731584375,64.071877,0
64.079897,0.0719590642866,1,64.0786154021,64.0811785979,64.079897,0
64.0841757304,0.583904335335,2,64.0828940469,64.0854574139,64.083884,0
64.08995,0.154335763231,1,64.088668201,64.091231799,64.08995,0
64.094711,0.0260714248173,1,64.0934291058,64.0959928942,64.094711,0
64.099442,0.817629929488,1,64.0981600112,64.1007239888,64.099442,0
64.103279133,0.142614307404,2,64.1019970674,64.1045611985,64.102454,0
64.1088932671,0.82902561858,4,64.1076110892,64.1101754449,64.107972,0
64.1133081408,0.281424398831,3,64.1120258747,64.114590407,64.113286,0
64.115515,0.039277313123,1,64.1142326897,64.1167973103,64.115515,0
64.1171453773,0.172533274797,3,64.1158630344,64.1184277202,64.117338,0
64.1207021732,0.252890746394,2,64.1194197591,64.1219845872,64.121115,0
64.124959,0.116950910275,1,64.1236765008,64.1262414992,64.124959,0
64.127594,0.0466066063724,1,64.1263114481,64.1288765519,64.127594,0
64.1306002236,0.297813742792,2,64.1293176116,64.1318828356,64.130999,0
64.1343036219,0.372916149557,2,64.1330209358,64.1355863079,64.13394,0
64.137054,0.146220937911,1,64.1357712589,64.1383367411,64.137054,0
64.1414621898,0.159606895872,2,64.1401793606,64.142745019,64.141104,0
64.1454219891,0.403305993067,4,64.1441390807,64.1467048976,64.145915,0
64.14861,0.057277713206,1,64.1473270278,64.1498929722,64.14861,0
64.152604,0.0622440944362,1,64.1513209479,64.1538870521,64.152604,0
64.1579466919,0.106194138286,2,64.156663533,64.1592298509,64.158038,0
64.16132,0.079698261659,1,64.1600367736,64.1626032264,64.16132,0
64.170368,0.0912940545451,1,64.1690845926,64.1716514074,64.170368,0
64.1718916944,0.0348017167049,2,64.1706082566,64.1731751322,64.172005,0
64.179129,0.215325600454,1,64.1778454174,64.1804125826,64.179129,0
64.186195,0.0978478963561,1,64.1849112761,64.1874787239,64.186195,0
64.188457,0.0453503632959,1,64.1871732309,64.1897407691,64.188457,0
64.1920584705,0.193718422519,2,64.1907746294,64.1933423117,64.192215,0
64.197347673,0.185041653459,2,64.196063726,64.1986316199,64.197098,0
64.203493,0.162887950578,1,64.2022089301,64.2047770699,64.203493,0
64.205547,0.156344831,1,64.2042628891,64.2068311109,64.205547,0
64.208781,0.191138043342,1,64.2074968244,64.2100651756,64.208781,0
64.215269,0.145825130309,1,64.2139846946,64.2165533054,64.215269,0
64.21933,0.0130843551747,1,64.2180456134,64.2206143866,64.21933,0
64.221329,0.0201977080462,1,64.2200445734,64.2226134266,64.221329,0
64.222807,0.273481458718,1,64.2215225439,64.2240914561,64.222807,0
64.225487,0.050931687503,1,64.2242024903,64.2267715097,64.225487,0
64.2276571771,0.681013521546,5,64.2263726239,64.2289417302,64.227804,0
64.229867,0.273990391316,1,64.2285824027,64.2311515973,64.229867,0
64.234351,0.239294050548,1,64.233066313,64.235635687,64.234351,0
64.235985,0.0238274790997,1,64.2347002803,64.2372697197,64.235985,0
64.2382472194,0.247063494123,5,64.2369624545,64.2395319844,64.238838,0
64.240073,0.0677782952037,1,64.2387881985,64.2413578015,64.240073,0
64.2416013189,0.45575941842,3,64.2403164869,64.2428861509,64.241844,0
64.2443465699,0.711384632337,5,64.243061683,64.2456314568,64.245177,0
64.248894,0.0271003929621,1,64.2476090221,64.2501789779,64.248894,0
64.250509,0.0288335724671,1,64.2492239898,64.2517940102,64.250509,0
64.251808,0.0190357653887,1,64.2505229638,64.2530930362,64.251808,0
64.2535957966,0.263790976728,2,64.2523107246,64.2548808685,64.25388,0
